nid,x,y,z,s_radial,s_hoop,s_axial,s_eqv,s1,s3,sel
     242.,    94.44770,    14.95905,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     243.,   102.26690,    16.19749,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     244.,   110.08610,    17.43592,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     245.,   117.90530,    18.67436,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     246.,   125.72450,    19.91280,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     247.,   133.54369,    21.15124,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     248.,   141.36289,    22.38968,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     249.,   149.18209,    23.62812,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     250.,   157.00129,    24.86656,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     251.,   164.82049,    26.10500,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     252.,   172.63969,    27.34344,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     253.,   180.45889,    28.58188,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     254.,   188.27809,    29.82032,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     255.,   196.09729,    31.05876,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     256.,   203.91649,    32.29720,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     257.,   211.73569,    33.53564,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     258.,   219.55489,    34.77408,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     259.,   227.37409,    36.01252,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     260.,   235.19329,    37.25096,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     261.,   243.01249,    38.48940,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     262.,   247.59368,    34.60300,     0.00000,      1.118,    -39.912,   -100.648,     88.741,      1.201,   -100.650,  1.
     263.,   247.88838,    32.34445,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     264.,   247.25788,    36.85581,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     265.,   247.38499,    29.42355,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     266.,   245.66425,    28.57189,     0.00000,     -1.477,      0.697,    -57.565,     57.211,      0.753,    -57.566,  1.
     267.,   246.12558,    28.66654,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     268.,   245.32890,    28.90253,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     269.,   244.57908,    30.56307,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     270.,   243.75958,    32.43082,     0.00000,     96.635,     64.150,    -22.469,    149.993,    143.419,    -22.470,  1.
     271.,   243.43248,    32.51039,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     272.,   243.96210,    32.16190,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     273.,   242.35791,    32.51140,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     274.,   241.07086,    32.20325,     0.00000,     59.275,      6.545,    -64.107,    110.313,     63.219,    -64.111,  1.
     275.,   240.91181,    31.95693,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     276.,   241.34065,    32.31804,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     277.,   239.99274,    29.02499,     0.00000,     -6.925,    -22.431,    -94.073,     83.147,     -0.424,    -94.074,  1.
     278.,   240.37275,    30.36781,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     279.,   239.82391,    28.42842,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     280.,   239.33698,    27.33923,     0.00000,     -1.227,     -1.168,    -81.933,     80.743,     -0.582,    -81.933,  1.
     281.,   239.49603,    27.58554,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     282.,   239.06719,    27.22443,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     283.,   238.13954,    27.04049,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     284.,   236.74783,    27.18872,     0.00000,     -0.867,     -1.829,    -63.772,     62.462,     -0.326,    -63.781,  1.
     285.,   237.11475,    27.08003,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     286.,   236.56523,    27.52503,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     287.,   236.27810,    28.85586,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     288.,   235.80837,    30.52300,     0.00000,    101.317,     74.430,    -15.379,    167.215,    163.716,    -15.898,  1.
     289.,   235.44144,    30.63169,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     290.,   235.99097,    30.18669,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     291.,   234.88458,    30.72041,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     292.,   234.18741,    30.49697,     0.00000,    165.309,     27.576,    -37.557,    198.011,    180.609,    -37.563,  1.
     293.,   234.02515,    30.27708,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     294.,   234.44102,    30.59871,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     295.,   233.29453,    28.54228,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     296.,   232.40166,    26.58759,     0.00000,     -2.229,      0.339,    -98.991,     98.073,      0.354,    -98.992,  1.
     297.,   232.56391,    26.80747,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     298.,   232.14804,    26.48584,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     299.,   231.56563,    26.34954,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     300.,   230.63560,    26.44159,     0.00000,     -3.027,     -2.042,    -82.971,     80.548,     -0.084,    -82.971,  1.
     301.,   230.93621,    26.37829,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     302.,   230.42873,    26.66872,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     303.,   229.86597,    27.67917,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     304.,   229.09634,    28.91674,     0.00000,    143.398,     47.248,    -27.544,    187.451,    177.057,    -27.545,  1.
     305.,   228.79572,    28.98004,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     306.,   229.30320,    28.68961,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     307.,   227.56770,    28.94587,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     308.,   226.30399,    28.66580,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     309.,   225.33836,    27.70605,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     310.,   224.60035,    26.56198,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     311.,   224.76195,    23.62343,     0.00000,     -9.078,    127.996,    -86.460,    188.129,    128.007,    -86.477,  1.
     312.,   224.62680,    24.90924,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     313.,   224.89709,    22.33762,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     314.,   225.21484,    20.71550,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     315.,   226.17458,    19.74987,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     316.,   227.31865,    19.01187,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     317.,   228.61298,    19.00065,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     318.,   230.10217,    19.34697,     0.00000,    141.306,     51.793,    -28.992,    190.630,    179.372,    -28.994,  1.
     319.,   230.25728,    19.61214,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     320.,   229.82128,    19.22255,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     321.,   230.59767,    20.71751,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     322.,   231.09317,    22.08806,     0.00000,     -2.922,     -1.908,    -82.892,     80.575,     -0.114,    -82.892,  1.
     323.,   230.93805,    21.82288,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     324.,   231.37406,    22.21248,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     325.,   231.98374,    22.37146,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     326.,   232.85099,    22.31244,     0.00000,     -2.580,     -0.113,    -99.978,     98.662,      0.007,    -99.980,  1.
     327.,   232.58176,    22.35923,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     328.,   233.05542,    22.13109,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     329.,   234.13076,    20.58610,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     330.,   235.41052,    18.85977,     0.00000,    162.201,     31.740,    -37.010,    205.734,    187.107,    -37.025,  1.
     331.,   235.67976,    18.81298,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     332.,   235.20610,    19.04111,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     333.,   236.13892,    18.78615,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     334.,   237.00148,    19.17132,     0.00000,    104.144,     77.108,    -13.927,    170.232,    168.091,    -14.469,  1.
     335.,   237.11017,    19.53824,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     336.,   236.66517,    18.98872,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     337.,   237.11432,    20.89969,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     338.,   237.22717,    22.62806,     0.00000,     -1.920,     -2.006,    -64.763,     62.833,     -0.943,    -64.768,  1.
     339.,   237.11848,    22.26113,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     340.,   237.56348,    22.81066,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     341.,   238.55765,    23.06240,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     342.,   239.79104,    23.01916,     0.00000,     -1.419,     -0.902,    -81.330,     80.176,     -0.610,    -81.330,  1.
     343.,   239.50327,    23.07535,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     344.,   239.99782,    22.81130,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     345.,   241.50640,    20.13451,     0.00000,     -7.773,    -33.987,    -98.488,     84.683,     -1.321,    -98.491,  1.
     346.,   240.85550,    21.36897,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     347.,   241.79557,    19.58608,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     348.,   242.49831,    18.62192,     0.00000,     57.345,      7.701,    -63.788,    109.548,     62.659,    -63.790,  1.
     349.,   242.78608,    18.56573,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     350.,   242.29153,    18.82978,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     351.,   243.82131,    18.58809,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     352.,   245.17560,    18.95834,     0.00000,     96.842,     64.555,    -22.939,    148.238,    141.889,    -22.946,  1.
     353.,   245.31777,    19.26349,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     354.,   244.87218,    18.81250,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     355.,   245.58887,    20.95565,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
     356.,   246.23633,    23.12895,     0.00000,     -0.815,      0.914,    -57.775,     57.849,      1.007,    -57.776,  1.
     357.,   245.97705,    22.73581,     0.00000,      0.000,      0.000,      0.000,      0.000,      0.000,      0.000,  1.
